MedInc,Latitude,RoomsPerHousehold,HouseAge,Longitude,IncomePerRoom,CoastalProximity,Actual_Price,Predicted_Price
1.6812,36.06,4.100817438692097,25.0,-119.01,0.40103043189368776,3.0700000000000074,0.477,0.54574543
2.5313,35.14,4.222381635581061,30.0,-119.46,0.5023034998301054,2.5999999999999943,0.458,0.7882843
3.4801,37.8,3.3537653239929943,52.0,-122.44,0.8750225326370757,8.239999999999995,5.00001,4.8117304
5.7376,34.28,6.0415841584158425,17.0,-118.72,0.9308790560471976,1.0,2.186,2.614333
3.725,36.62,5.343181818181819,34.0,-121.93,0.6781369629944705,6.550000000000004,2.78,2.5781279
4.7147,34.08,5.385644768856447,12.0,-117.61,0.8977845267675627,0.46999999999999886,1.587,1.6577162
5.0839,33.89,5.681818181818182,36.0,-118.02,0.8171213818181818,0.12999999999999545,1.982,2.2362978
3.6908,33.92,4.73404255319149,38.0,-118.08,0.7436892883895131,0.1599999999999966,1.575,1.7265903
4.8036,37.39,3.7884297520661154,4.0,-122.08,1.2239539267015709,7.469999999999999,3.4,2.7159755
8.1132,34.18,6.798833819241983,45.0,-118.23,1.1794060034305318,0.4100000000000037,4.466,4.771879
2.5417,38.01,4.339449541284403,30.0,-120.37,0.4997422832980973,6.380000000000003,1.232,1.0113199
3.0,34.08,3.6552845528455284,35.0,-118.12,0.8300711743772242,0.20000000000000284,2.539,2.040988
2.8594,33.76,3.711522287636669,20.0,-117.91,0.6887700430546113,0.3300000000000054,2.151,1.8173776
3.3409,34.2,4.248826291079812,18.0,-119.19,0.7189395303867404,1.3900000000000006,2.205,2.1044667
5.3668,33.92,6.514084507042254,27.0,-117.98,0.8006685405405405,0.09999999999999432,2.198,2.541622
3.8201,34.02,4.901485535574667,22.0,-117.91,0.7623137821024087,0.11000000000000654,1.362,1.7952679
3.9063,37.69,5.144827586206896,41.0,-122.1,0.8430486595174264,7.789999999999992,1.784,1.842577
4.1346,37.48,5.021505376344086,26.0,-121.02,0.7348432548179872,6.499999999999993,1.875,1.7466862
3.8233,32.75,4.96078431372549,36.0,-117.05,0.7367030632411067,2.200000000000003,1.398,1.4592563
2.1875,37.43,5.111111111111111,27.0,-120.97,0.4153079710144928,6.399999999999999,1.375,1.0354668
4.2297,37.45,3.6626297577854667,47.0,-122.16,1.0918899622106757,7.609999999999999,4.25,3.2270217
4.3667,34.07,4.690875232774674,50.0,-118.37,0.8944887653830884,0.44000000000000483,4.056,3.8505392
5.3478,36.83,6.585009140767824,8.0,-119.73,0.8611116046640755,4.560000000000002,1.388,1.2038169
6.1323,37.59,6.16027397260274,32.0,-122.39,0.9750043362241494,7.980000000000004,5.00001,4.1515155
4.2234,32.9,4.493016759776536,16.0,-117.14,0.901919738887162,1.9600000000000009,1.621,1.660457
1.9602,36.53,4.313131313131314,38.0,-119.38,0.44835175644028097,3.9099999999999966,0.514,0.5611783
2.5504,33.96,3.358293838862559,26.0,-118.36,0.6845696867061811,0.3999999999999986,1.513,1.9534011
3.25,40.55,6.1123595505617985,38.0,-124.13,0.5436580882352942,12.679999999999993,0.948,1.0695182
3.65,37.96,5.305506216696271,22.0,-121.98,0.6598593906930029,7.940000000000005,2.041,1.6637112
6.2028,33.72,6.241610738255034,35.0,-118.3,0.9804425806451612,0.5799999999999983,3.615,3.6301305
1.6196,37.75,3.5555555555555554,38.0,-122.17,0.4228592741935484,7.920000000000002,0.851,1.0801314
1.23,34.03,5.323886639676113,47.0,-118.31,0.2291634980988593,0.3400000000000034,1.384,1.2363049
3.4286,32.75,3.5834970530451864,5.0,-117.23,0.800758552631579,2.019999999999996,1.375,2.059492
7.1108,37.37,6.401041666666666,29.0,-122.08,1.122453376729048,7.449999999999996,4.65,4.71727
3.4919,37.75,4.983561643835616,44.0,-122.5,0.6795671247938427,8.25,2.718,2.7605307
5.5061,34.46,6.100415923945335,17.0,-118.5,0.7953195967663388,0.9600000000000009,2.394,2.516998
4.375,37.6,4.446540880503145,34.0,-122.39,0.9653465346534653,7.990000000000002,3.409,3.589968
3.4115,34.03,5.142506142506142,35.0,-117.96,0.6568726708074535,0.07000000000000739,1.504,1.6071117
3.0917,38.87,5.99468085106383,48.0,-121.13,0.5102539485359361,7.999999999999993,1.281,1.4701172
2.7321,33.98,3.876923076923077,41.0,-118.17,0.7661444444444445,0.19000000000000483,1.56,1.4179658
6.6073,34.29,7.205228758169935,17.0,-118.75,0.9757514876632801,1.0399999999999991,2.581,3.0898468
3.7917,36.61,5.612068965517241,24.0,-119.45,0.7076675115207374,4.060000000000002,0.905,1.0607102
2.2679,37.78,4.127450980392157,25.0,-120.85,0.5710152019002375,6.6299999999999955,0.713,1.137896
3.4679,33.73,3.629734848484848,18.0,-117.98,0.9011292460213932,0.28999999999999915,2.197,1.8557713
3.9336,34.04,5.196018376722818,15.0,-117.65,0.7083494252873563,0.38999999999999346,1.51,1.414691
3.0221,34.2,4.154601226993865,28.0,-118.43,0.6577931777909037,0.6300000000000097,2.901,2.0229137
3.5096,32.73,5.271099744245524,34.0,-117.03,0.6811450752062106,2.240000000000002,1.42,1.377203
3.0875,32.77,5.13758389261745,31.0,-117.09,0.5434887328543435,2.1399999999999935,2.915,1.501633
2.7451,33.73,3.979310344827586,42.0,-118.3,0.6390960716348931,0.5700000000000003,2.554,2.5140238
3.2216,40.86,5.958689458689459,34.0,-124.06,0.5152403538130529,12.920000000000002,0.981,1.0627325
4.5,38.46,5.7252124645892355,18.0,-122.91,0.7325581395348837,9.369999999999997,2.519,2.3222978
2.6036,34.25,3.2515883100381195,29.0,-118.28,0.7824026572880031,0.5300000000000011,1.621,1.5753304
3.4286,32.84,5.334693877551021,31.0,-116.95,0.6059729150726855,2.2099999999999937,1.294,1.4350523
